time,s_x,s_y,s_yaw,t_x,t_y,t_yaw,v_cmd,w_cmd,pf_x,pf_y
33.632,2.6970885516437604,-3.322560658727832,-0.5009687183896026,2.8243686768730294,2.505903620587382,1.7889524358805904,0.002903674944584253,-0.00653435067093145,0.1315782577034367,0.1503647262065947
33.664,2.6971292468017256,-3.3225836006807943,-0.5012077303868228,2.8208301466779035,2.5218648882479138,1.7889511176887845,-0.008746942455753868,-0.019829697197495087,0.13666530150397246,0.1455988543703802
33.696,2.696907808027415,-3.32246242088096,-0.5019403329990152,2.8172916372866283,2.5378261605207197,1.788949803274185,-0.005977833655498246,-0.013395664360285464,0.13828658900940824,0.14501644202566655
33.728,2.696740042709287,-3.322369696000601,-0.5024362919627486,2.8137531486750706,2.553787437400338,1.788948493045261,-0.029108670353335902,-0.06574771079180476,0.13220543749061112,0.14282918898278354
33.76,2.695973649738434,-3.3219484947448175,-0.5048621863436656,2.8102146808562622,2.569748718889486,1.788947186699794,-0.0017249990449249453,-0.003929865748603683,0.1327328713776006,0.14589697065316765
33.792,2.695870657135653,-3.3218882084739607,-0.5050102819345728,2.8066762338768667,2.585710004998374,1.7889458832793694,-0.021175493630656315,-0.047719330067491156,0.12691292401412468,0.1469370476049683
33.824,2.6953107679253896,-3.3215786421888587,-0.5067689560432657,2.8031378078075093,2.6016712957426225,1.7889445813428186,0.006697086832828748,-0.015116440416602487,0.12927295917778417,0.15157704508905304
33.856,2.6954344558920447,-3.3216468873589284,-0.5073284460710435,2.799599402728763,2.617632591140148,1.7889432792271627,0.007732520692664491,-0.016984036689823286,0.13659038450202518,0.1513721933697544
33.888,2.6956397499216416,-3.32176178380496,-0.5079547715157682,2.7960610187153234,2.6335938912075836,1.7889419753487208,-0.009458849160721748,-0.02082331379799012,0.1365978236422072,0.15043677987591295
33.92,2.6954187744903173,-3.321637598114544,-0.5087220258577739,2.792522655821269,2.649555195956931,1.7889406684897762,-0.006818225965730667,-0.015098855098754123,0.13444823853519597,0.1525757349135072
33.952,2.6952308008208963,-3.3215321360890178,-0.5092790065678632,2.788984314069075,2.665516505393091,1.7889393580187969,-0.03352598431663174,-0.07431294880019526,0.13078119679224257,0.14620066351775649
33.984,2.69435117678265,-3.3210414718991417,-0.5120187452033298,2.785445993444386,2.6814778195127458,1.7889380440042892,-0.004587866663750611,-0.010138763959071505,0.1304275984112945,0.14891879126315113
34.016,2.6941632725700324,-3.3209325233420506,-0.5123943596021645,2.7819076938975127,2.6974391383047753,1.7889367272016325,-0.031298074469145246,-0.06955194368387548,0.12466576299986196,0.1462474233002705
34.048,2.6933368772323245,-3.3204686457273533,-0.5149566538598579,2.7783694153514022,2.713400461752095,1.7889354089153218,-0.02102939707201836,-0.047175867514624666,0.12039290241625572,0.14704175970072197
34.08,2.692728812101985,-3.3201213939535688,-0.5166956138148062,2.77483115771465,2.729361789834543,1.788934090761625,-0.03131755179792203,-0.07179971524479817,0.1198426202191977,0.14145310008699605
34.112,2.6918708824430673,-3.319633219094642,-0.5193410926770222,2.7712929208972032,2.745323122532293,1.7889327743747434,0.0005880796976798705,-0.00135128049513709,0.12836314179145292,0.1403773514961311
34.144,2.6918123542429497,-3.3195956540999227,-0.5193961713650636,2.7677547048259012,2.761284459829204,1.7889314611098122,-0.03437336228255516,-0.07933423789991072,0.12492076396828806,0.13612784210160972
34.176,2.690924015844928,-3.319090135128944,-0.5223153924973499,2.7642165094570323,2.777245801715541,1.7889301517966376,-0.025450425681541468,-0.058788751656996666,0.12162835931659796,0.13611934493904565
34.208,2.6902031961436954,-3.3186722054386277,-0.5244799986436038,2.7606783347836146,2.7932071481896044,1.7889288465888773,-0.02287585575146272,-0.05220062887230156,0.1200925123323861,0.13591587026367521
34.24,2.6895559492584447,-3.318295715832493,-0.5263997279667578,2.7571401808360836,2.809168499257966,1.7889275449360276,-0.047634423387403826,-0.10277641974029313,0.11925251726550856,0.12610142608727903
34.272,2.6882851596414685,-3.317557941150595,-0.5301844652527374,2.75360204767627,2.825129854934219,1.788926245683309,-0.004442842398211886,-0.009577549374805653,0.1268097981794461,0.12600515553224725
34.304,2.688066944678703,-3.317425294210455,-0.5305360324889662,2.750063935385753,2.841091215236442,1.788924947281332,-0.010832897731665408,-0.024802974754956724,0.125307889820791,0.13133502097712027
34.336,2.6877673590542694,-3.317250762260173,-0.5314434935332755,2.7465258440507068,2.857052580183802,1.7889236480674908,-0.02433856123895625,-0.05545833392676854,0.12038427909919096,0.13409135173637654
34.368,2.6871268601387444,-3.3168746189304334,-0.5334795419613279,2.7429877737459716,2.8730139497929432,1.7889223465680228,-0.03126369772087688,-0.07246705190886471,0.1230132807350223,0.1275180207660165
34.4,2.6862823768348583,-3.316375272624275,-0.5361441737619185,2.7394497245212195,2.8889753240748504,1.7889210417659214,-0.013473202328979726,-0.028943717903762406,0.12772609523728432,0.12613792937238844
34.432,2.6858685784858483,-3.3161269143810075,-0.5372054618634831,2.7359116963916974,2.9049367030327917,1.7889197332860716,-0.02227691244422818,-0.0522468484215767,0.12819976874071523,0.1250981297124355
34.464,2.6852666923910333,-3.315768805449601,-0.5391212405748154,2.73548403923323,2.914885828959363,1.7644477738497721,-0.028660996500053413,-0.06231311176641685,0.12597066364635817,0.12441514762263389
34.496,2.68449173677503,-3.3153045266187977,-0.5414090803291193,2.7349416352912868,2.9197826731226795,1.7014636324586148,-0.029358255933035413,-0.06405144116313277,0.12433156110151522,0.12330286044950457
34.528,2.6836819654229958,-3.3148176390389663,-0.5437506395368974,2.7345322806260097,2.9227899175192107,1.6318938216436893,0.0010933789976950992,-0.002528140861473277,0.1283081884522979,0.12887328711622853
34.56,2.683638927780845,-3.3147860656554626,-0.5438557063289139,2.734425053345189,2.924579440001141,1.562232706346809,-0.026186589111192943,-0.060188094774096784,0.12155861589865828,0.13299296025154528
34.592,2.6829727519150945,-3.314386430629795,-0.5460547887336737,2.7344582812050056,2.9251514631574422,1.4925901812754276,-0.014604881998539099,-0.03380798101497219,0.12291054909435022,0.13416319378188035
34.624,2.682552045976157,-3.314129695253252,-0.5472875165416218,2.73446020283952,2.924496082522222,1.4229930922380025,-0.03325665134435231,-0.0756396185484077,0.11827038711744088,0.13351709778970314
34.656,2.6816752193205,-3.3135994933685837,-0.5500413681630086,2.734244817858723,2.922599932619024,1.3534171057581814,-0.005469925022886129,-0.012231929946381044,0.11969125900256852,0.13838919908252267
34.688,2.6814647942839724,-3.313467637118772,-0.5504841729902312,2.73361525756146,2.9194452913822286,1.2838024714102352,-0.030905443434076793,-0.06510675317596398,0.12167346290742798,0.13257712873786898
34.72,2.680662523628467,-3.3129810208120856,-0.5528399221544972,2.7323633622719985,2.9150085029935204,1.2140605443967352,-0.011047354037562587,-0.02470838640731176,0.12018923424737782,0.13779829369632315
34.752,2.6803187060928964,-3.3127674892752954,-0.5537409156609215,2.7341108061877626,2.911690749120353,1.1740742170376874,-0.005198799219059674,-0.011646985351740672,0.12595601383060062,0.13820614367992465
34.784,2.6801574749422987,-3.312668118521096,-0.5541591782446957,2.73830607393149,2.9166855643938363,1.1469692659937472,-0.0010384527444779433,-0.002281741511390627,0.12591815351838767,0.1445956439819875
34.816,2.6801210912530347,-3.312646346024758,-0.5542326481358618,2.7431306530519803,2.9271094625712175,1.1190318013095846,-0.02521579804030077,-0.056596289247115496,0.12345854047971841,0.14335128571166944
34.848,2.679485366079074,-3.3122585961972555,-0.5562798946411662,2.7495392257532445,2.9405771047598757,1.1109414639928716,-0.02106022368401255,-0.047598487086939915,0.1172018307797062,0.1472022714071599
34.88,2.6789039788296507,-3.3118982938939587,-0.5580037599224016,2.7567645253059205,2.9553055146818217,1.111054876931531,-0.030999589453059508,-0.06822056515287094,0.11547898005969041,0.1439736230882572
34.912,2.678071006907051,-3.3113832221862216,-0.560469186609508,2.7640523984328484,2.9701214682680237,1.1111359308650415,-0.0036652926207655107,-0.008149265054650863,0.11822200608819379,0.14749910387455262
34.944,2.6779062047133224,-3.311277516642954,-0.5607560865942955,2.771319523943135,2.9849184409272267,1.1111723953285502,-0.029855530664406726,-0.06650432215346758,0.1167632117449054,0.1443769235754475
34.976,2.677142653174732,-3.310806067807382,-0.5631540261394056,2.7785611729527666,2.999682334711871,1.1111692344934816,-0.022013046114083782,-0.0488982742634119,0.1190540585029869,0.14158835839228567
35.008,2.676533213057843,-3.3104230763794584,-0.5649203526167871,2.7828226226248396,3.0081421098441745,1.0815003004751946,-0.004484375004848931,-0.009099198140577181,0.12265236913027701,0.1441304221084838
35.04,2.6763691870046693,-3.310318020064455,-0.5652427029399651,2.7847627346058856,3.0118447658622873,1.0141248515481807,-0.02905908006293601,-0.06660590451010577,0.1276738788418348,0.1355067999788719
35.072,2.6756336631414563,-3.309859803488218,-0.5676467345130781,2.786297867482075,3.01450360963556,0.9445069714865028,-0.006364024425414264,-0.014165623455187485,0.12684574081510355,0.14121062528969439
35.104,2.6754184507074603,-3.309720710224463,-0.5681580301709456,2.792495007465998,3.023305458871507,0.9409138377135996,-0.01747142103984023,-0.038951275384273946,0.12210459719608605,0.14545878899062623
35.136,2.674966872252708,-3.309436426895541,-0.5695654664833621,2.794103011340966,3.0249353502452947,0.8905700714725597,-0.022867583184189515,-0.04676971684502276,0.12268231961618924,0.14316461373745903
35.168,2.674366253215998,-3.3090550465477837,-0.5712567607376863,2.7993555146424405,3.031525132650092,0.8907690902142625,-0.03643480081003466,-0.08269497054951096,0.12211566013569837,0.13715251531249292
35.2,2.6734149702165504,-3.3084516944464197,-0.574245696449081,2.8054729393320943,3.0388539471655482,0.8719966659522573,-0.009615248522384498,-0.022054274700142908,0.12643690538973712,0.13755993272455697
35.232,2.673097786835674,-3.308244034314195,-0.5750492775592253,2.815987280281382,3.0513832484044032,0.871979928839314,-0.02711205079893835,-0.06221767623230445,0.1277499902952669,0.13353319234560357
35.264,2.672399547325785,-3.307798271099424,-0.5772979523527129,2.822402933358563,3.0587478364591316,0.8453374886684534,-0.02363030605513619,-0.05381818706742077,0.12601997938283313,0.13411300356476863
35.296,2.6717617851655726,-3.307385732778278,-0.5792463114567605,2.825287011114839,3.061761949577528,0.777882895953138,-0.014489925510125925,-0.032922187309163305,0.12726090872289636,0.13553463409490055
35.328,2.6713521578507535,-3.30711857220595,-0.5804412887943842,2.833792430189601,3.0702849171631916,0.7753633537442213,-0.03507252679851432,-0.07371066224915439,0.12390777822167867,0.1331604397750415
35.36,2.670456300414496,-3.3065388292444062,-0.5831069342529669,2.8365742497470556,3.072510631105389,0.7263377760533685,-0.03495182229915612,-0.08058538495604327,0.11757427981645871,0.1342875992347116
35.392,2.6695250709084393,-3.305929625937254,-0.5860195610421547,2.8368463798237378,3.072649637562423,0.6568483900873545,-0.009882536386558158,-0.022447832835044774,0.12248378688158719,0.1352802515827357
35.424,2.6692042024033125,-3.3057141837322876,-0.5868378617771379,2.8359937677183864,3.0719384587227965,0.5872608893196105,-0.04279323139365142,-0.09823709465889605,0.1210060097990872,0.1290318455203158
35.456,2.6681281483962174,-3.3050093537085807,-0.5903842729260795,2.8432440184861045,3.0772975732775985,0.5494199722302737,-0.029464199472608258,-0.0684889836378987,0.11878996955638638,0.1295605776317204
35.488,2.66732224488593,-3.3044708093492727,-0.5928623068799888,2.8528893048483397,3.083350722788709,0.5204438265754361,-0.01944978669076026,-0.04495096262054069,0.1190366455237228,0.13180537387504032
35.52,2.6667788600296913,-3.304105600925924,-0.594491197638844,2.865912895223552,3.09105468567663,0.5129673522689175,-0.008897064189396621,-0.020233729950963952,0.12391444592604871,0.13345859986368958
35.552,2.666518530773168,-3.3039292667581663,-0.5952267427643636,2.8802426850749168,3.0990570397346566,0.5126503884513788,-0.017500476427345292,-0.03938819102438599,0.12349720861987377,0.1359402928814992
35.584,2.666075142717638,-3.303632672831818,-0.5966530915054207,2.8947249869831517,3.1071265916358866,0.5128212430601589,-0.021855451740087274,-0.04595135508925392,0.12400846465663515,0.13568946052494085
35.616,2.665512778599796,-3.3032538313197506,-0.5983172737134549,2.9091716510571626,3.115211626319712,0.5129909814904111,-0.01865677160744146,-0.03930693009374259,0.12813034810256835,0.13326080124613673
35.648,2.6650161729759763,-3.302917367529605,-0.5997425971381203,2.9235625280550672,3.1232959404680276,0.5131564650820066,-0.0058620372729289265,-0.01239741347448575,0.136363794895408,0.13133761026378027
35.68,2.6648350514226005,-3.3027933260982945,-0.6001902009155139,2.937909506488178,3.131376748415463,0.5133133758880404,-0.010093947039423323,-0.02137339438004096,0.13936209595260785,0.13211436765549317
35.712,2.6645782356658216,-3.302620006932686,-0.6009663167524234,2.9522275926117323,3.139455518175341,0.5134548101658274,0.0,0.8,0.13510308499627435,0.134706968535529
35.744,2.6645763526161477,-3.3023928420339823,-0.5723469681461202,2.9665287275455383,3.147533530169131,0.5135794429532397,0.0,0.8,0.13756175079972618,0.12907494215376045
35.776,2.664552772390186,-3.302361506995276,-0.543648185467416,2.980817946225721,3.1556100612687104,0.5136860008113239,0.0,0.8,0.14459399124864705,0.1267581600833214
35.808,2.6645341787027363,-3.3023468320619127,-0.5149426664719603,2.9950965140085595,3.163683396332384,0.5137749542857281,0.0,0.8,0.14412550663268,0.11727579518511104
35.84,2.6645197118393673,-3.302336145491387,-0.4862300430158171,3.009365557256732,3.1717518041787254,0.5138510015436548,-0.026013294648930256,-0.05865361630959972,0.15040429588593549,0.10915569382276274
35.872,2.66382424527873,-3.302049197840826,-0.48829943465918274,3.017521155824535,3.176474789581129,0.5436350445055622,-0.008244422377717596,-0.018411575327469072,0.15522567265950643,0.10904869469981465
35.904,2.663567734607464,-3.301916240771048,-0.48895708724847553,3.0210732305282,3.178584022117873,0.6110273408777012,-0.034831666966928354,-0.07854008377496705,0.14900736013913563,0.1108608171004656
35.936,2.662650778951972,-3.301434741259579,-0.49178203612146665,3.0309943709942835,3.1853848853451696,0.614655939910823,-0.04682584994912611,-0.10431087528456942,0.140607131099107,0.11079606256322076
35.968,2.6613687623408024,-3.3007529214414935,-0.4955393565858443,3.040021048916484,3.1917959402230456,0.614565874009477,-0.027687116014191174,-0.06211226613167538,0.1447633925389334,0.10449647761786894
36.0,2.6605464575312943,-3.3003069130183964,-0.49777899210356363,3.051985548881109,3.200301377154937,0.6332590979875814,-0.026805458452035087,-0.060063229060507504,0.1474190286251405,0.10046927892630259
36.032000000000004,2.6597839440086593,-3.299893750908399,-0.4999430171297508,3.0575865912825084,3.2047333542945298,0.6879733537154613,-0.01696919657391653,-0.03797680539257853,0.1497602268084013,0.10168941790616368
36.064,2.6592858617378194,-3.299620879114535,-0.5013136745247326,3.0611267475132484,3.207620574423879,0.7575435884195368,0.016050242538978098,-0.03584777361847121,0.16027015263843047,0.10648093217355183
36.096000000000004,2.659659142811809,-3.2998146962152815,-0.5027095877469172,3.0635410014512856,3.209887510318632,0.8272930209097923,0.01253824774070288,-0.027884388412636768,0.16881421597680296,0.10965156360566083
